dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
Medicare1/Medicare1_1.csv|0|int|34582528|tinyblocks|64|true||||8430512|1215792|7214720|4.10207|3675|2.2938|9.40933
Medicare1/Medicare1_1.csv|0|int|34582528|tinyblocks|64|false||||8430512|1215792|7214720|4.10207|18790|0.448656|1.84042
Medicare1/Medicare1_1.csv|0|int|34582528|tinyblocks|128|true||||7640792|607896|7032896|4.52604|1505|5.07508|22.97
Medicare1/Medicare1_1.csv|0|int|34582528|tinyblocks|128|false||||7640792|607896|7032896|4.52604|16723|0.456877|2.06784
Medicare1/Medicare1_1.csv|0|int|34582528|tinyblocks|256|true||||7645164|303948|7341216|4.52345|1228|6.22175|28.1438
Medicare1/Medicare1_1.csv|0|int|34582528|tinyblocks|256|false||||7645164|303948|7341216|4.52345|16895|0.45249|2.04681
Medicare1/Medicare1_1.csv|0|int|34582528|tinyblocks|512|true||||7793446|151974|7641472|4.43739|1043|7.46682|33.1332
Medicare1/Medicare1_1.csv|0|int|34582528|tinyblocks|512|false||||7793446|151974|7641472|4.43739|16283|0.47862|2.12382
Medicare1/Medicare1_1.csv|0|int|34582528|bitpacking|64|true||||8282736|675440|7607296|4.17525|3181|2.60367|10.871
Medicare1/Medicare1_1.csv|0|int|34582528|bitpacking|64|false||||8282736|675440|7607296|4.17525|15939|0.519644|2.16965
Medicare1/Medicare1_1.csv|0|int|34582528|delta|64|false||||34582533|5|34582528|1|19046|1.81565|1.81565
Medicare1/Medicare1_1.csv|0|int|34582528|for|64|true||||17291269|5|17291264|2|1607|10.7555|21.5109
Medicare1/Medicare1_1.csv|0|int|34582528|for|64|false||||17291269|5|17291264|2|14938|1.15752|2.31504
Medicare1/Medicare1_1.csv|0|int|34582528|rle|64|false||||64635124|4|64635120|0.535042|23470|2.75394|1.47348
Medicare1/Medicare1_1.csv|0|int|34582528|forn|64|true||||10142320|1215792|8926528|3.40973|1222|8.2956|28.2857
Medicare1/Medicare1_1.csv|0|int|34582528|forn|64|false||||10142320|1215792|8926528|3.40973|16185|0.626627|2.13663
Medicare1/Medicare1_1.csv|0|int|34582528|forn|128|true||||9711768|607896|9103872|3.56089|1083|8.96023|31.9064
Medicare1/Medicare1_1.csv|0|int|34582528|forn|128|false||||9711768|607896|9103872|3.56089|15733|0.617285|2.19808
Medicare1/Medicare1_1.csv|0|int|34582528|forn|256|true||||9651532|303948|9347584|3.58311|1076|8.96923|32.1377
Medicare1/Medicare1_1.csv|0|int|34582528|forn|256|false||||9651532|303948|9347584|3.58311|15928|0.605945|2.17117
Medicare1/Medicare1_1.csv|0|int|34582528|forn|512|true||||9809830|151974|9657856|3.52529|1144|8.57167|30.2176
Medicare1/Medicare1_1.csv|0|int|34582528|forn|512|false||||9809830|151974|9657856|3.52529|15834|0.619534|2.18404
Medicare1/Medicare1_1.csv|0|int|34582528|lz4|64|false||||13581596|0|13581596|2.54628|26463|0.513214|1.30679
Medicare1/Medicare1_1.csv|0|int|34582528|zstd|64|false||||8901115|0|8901115|3.88519|51313|0.173466|0.673948
Medicare1/Medicare1_1.csv|0|int|34582528|snappy|64|false||||16609828|0|16609828|2.08205|200450|0.0828627|0.172524
Medicare1/Medicare1_1.csv|0|int|34582528|btrblocks|64|false||||7120032|0|7120032|4.85707|37808|0.188319|0.914681
Medicare1/Medicare1_1.csv|0|int|34582528|uncompressed|64|true||||34582528|0|34582528|1|3321|10.4129|10.4129
Medicare1/Medicare1_1.csv|0|int|34582528|uncompressed|64|false||||34582528|0|34582528|1|19163|1.8046|1.8046
Medicare1/Medicare1_1.csv|1|int|34582528|tinyblocks|64|true||||2925568|1215792|1709776|11.8208|1048|2.79032|32.9837
Medicare1/Medicare1_1.csv|1|int|34582528|tinyblocks|64|false||||2925568|1215792|1709776|11.8208|15831|0.18479|2.18437
Medicare1/Medicare1_1.csv|1|int|34582528|tinyblocks|128|true||||2278936|607896|1671040|15.1749|606|3.75883|57.0398
Medicare1/Medicare1_1.csv|1|int|34582528|tinyblocks|128|false||||2278936|607896|1671040|15.1749|15321|0.148742|2.25714
Medicare1/Medicare1_1.csv|1|int|34582528|tinyblocks|256|true||||2049548|303948|1745600|16.8732|562|3.64446|61.4939
Medicare1/Medicare1_1.csv|1|int|34582528|tinyblocks|256|false||||2049548|303948|1745600|16.8732|15277|0.134153|2.26359
Medicare1/Medicare1_1.csv|1|int|34582528|tinyblocks|512|true||||1973478|151974|1821504|17.5236|490|4.02006|70.4462
Medicare1/Medicare1_1.csv|1|int|34582528|tinyblocks|512|false||||1973478|151974|1821504|17.5236|15458|0.12766|2.23707
Medicare1/Medicare1_1.csv|1|int|34582528|bitpacking|64|true||||5900496|675440|5225056|5.86095|2862|2.0611|12.08
Medicare1/Medicare1_1.csv|1|int|34582528|bitpacking|64|false||||5900496|675440|5225056|5.86095|17823|0.331053|1.94028
Medicare1/Medicare1_1.csv|1|int|34582528|delta|64|false||||34582533|5|34582528|1|18939|1.82597|1.82597
Medicare1/Medicare1_1.csv|1|int|34582528|for|64|true||||17291269|5|17291264|2|1613|10.7152|21.4305
Medicare1/Medicare1_1.csv|1|int|34582528|for|64|false||||17291269|5|17291264|2|14898|1.16059|2.32117
Medicare1/Medicare1_1.csv|1|int|34582528|rle|64|false||||13132628|4|13132624|2.63333|16541|0.793912|2.09063
Medicare1/Medicare1_1.csv|1|int|34582528|forn|64|true||||10000624|1215792|8784832|3.45804|1217|8.21547|28.4094
Medicare1/Medicare1_1.csv|1|int|34582528|forn|64|false||||10000624|1215792|8784832|3.45804|16129|0.620033|2.1441
Medicare1/Medicare1_1.csv|1|int|34582528|forn|128|true||||9485336|607896|8877440|3.64589|1081|8.77025|31.9754
Medicare1/Medicare1_1.csv|1|int|34582528|forn|128|false||||9485336|607896|8877440|3.64589|15927|0.595532|2.17125
Medicare1/Medicare1_1.csv|1|int|34582528|forn|256|true||||9324364|303948|9020416|3.70884|1069|8.71853|32.3356
Medicare1/Medicare1_1.csv|1|int|34582528|forn|256|false||||9324364|303948|9020416|3.70884|15890|0.586778|2.17626
Medicare1/Medicare1_1.csv|1|int|34582528|forn|512|true||||9388966|151974|9236992|3.68332|1058|8.87031|32.6722
Medicare1/Medicare1_1.csv|1|int|34582528|forn|512|false||||9388966|151974|9236992|3.68332|16033|0.585568|2.15683
Medicare1/Medicare1_1.csv|1|int|34582528|lz4|64|false||||3020518|0|3020518|11.4492|19075|0.158346|1.81293
Medicare1/Medicare1_1.csv|1|int|34582528|zstd|64|false||||2050838|0|2050838|16.8626|24309|0.0843626|1.42258
Medicare1/Medicare1_1.csv|1|int|34582528|snappy|64|false||||4724956|0|4724956|7.31912|76516|0.0617512|0.451965
Medicare1/Medicare1_1.csv|1|int|34582528|btrblocks|64|false||||1789670|0|1789670|19.3234|69289|0.0258287|0.499099
Medicare1/Medicare1_1.csv|1|int|34582528|uncompressed|64|true||||34582528|0|34582528|1|3205|10.7873|10.7873
Medicare1/Medicare1_1.csv|1|int|34582528|uncompressed|64|false||||34582528|0|34582528|1|19585|1.76568|1.76568
Medicare1/Medicare1_1.csv|11|int|34582528|tinyblocks|64|true||||33634992|1215792|32419200|1.02817|5175|6.49897|6.68205
Medicare1/Medicare1_1.csv|11|int|34582528|tinyblocks|64|false||||33634992|1215792|32419200|1.02817|20212|1.66408|1.71095
Medicare1/Medicare1_1.csv|11|int|34582528|tinyblocks|128|true||||33027080|607896|32419184|1.0471|2925|11.2875|11.8191
Medicare1/Medicare1_1.csv|11|int|34582528|tinyblocks|128|false||||33027080|607896|32419184|1.0471|18221|1.81251|1.89787
Medicare1/Medicare1_1.csv|11|int|34582528|tinyblocks|256|true||||32723148|303948|32419200|1.05682|2973|11.0054|11.6308
Medicare1/Medicare1_1.csv|11|int|34582528|tinyblocks|256|false||||32723148|303948|32419200|1.05682|17924|1.82562|1.92935
Medicare1/Medicare1_1.csv|11|int|34582528|tinyblocks|512|true||||32571174|151974|32419200|1.06175|3155|10.3228|10.9603
Medicare1/Medicare1_1.csv|11|int|34582528|tinyblocks|512|false||||32571174|151974|32419200|1.06175|17903|1.81921|1.93156
Medicare1/Medicare1_1.csv|11|int|34582528|bitpacking|64|true||||35257968|675440|34582528|0.980843|4672|7.54587|7.40131
Medicare1/Medicare1_1.csv|11|int|34582528|bitpacking|64|false||||35257968|675440|34582528|0.980843|17663|1.99612|1.95788
Medicare1/Medicare1_1.csv|11|int|34582528|delta|64|false||||34582533|5|34582528|1|19041|1.81614|1.81614
Medicare1/Medicare1_1.csv|11|int|34582528|for|64|true||||34582533|5|34582528|1|2673|12.9349|12.9349
Medicare1/Medicare1_1.csv|11|int|34582528|for|64|false||||34582533|5|34582528|1|18166|1.9036|1.9036
Medicare1/Medicare1_1.csv|11|int|34582528|rle|64|false||||68828436|4|68828432|0.502445|20901|3.29301|1.65456
Medicare1/Medicare1_1.csv|11|int|34582528|forn|64|true||||35796784|1215792|34580992|0.966079|2624|13.6401|13.1774
Medicare1/Medicare1_1.csv|11|int|34582528|forn|64|false||||35796784|1215792|34580992|0.966079|17359|2.06214|1.99219
Medicare1/Medicare1_1.csv|11|int|34582528|forn|128|true||||35188888|607896|34580992|0.982768|2871|12.2532|12.0421
Medicare1/Medicare1_1.csv|11|int|34582528|forn|128|false||||35188888|607896|34580992|0.982768|18386|1.91382|1.88084
Medicare1/Medicare1_1.csv|11|int|34582528|forn|256|true||||34884940|303948|34580992|0.991331|2832|12.3175|12.2107
Medicare1/Medicare1_1.csv|11|int|34582528|forn|256|false||||34884940|303948|34580992|0.991331|17463|1.99757|1.98025
Medicare1/Medicare1_1.csv|11|int|34582528|forn|512|true||||34732966|151974|34580992|0.995669|2781|12.4863|12.4322
Medicare1/Medicare1_1.csv|11|int|34582528|forn|512|false||||34732966|151974|34580992|0.995669|17740|1.95781|1.94933
Medicare1/Medicare1_1.csv|11|int|34582528|lz4|64|false||||29862801|0|29862801|1.15805|21263|1.40439|1.62635
Medicare1/Medicare1_1.csv|11|int|34582528|zstd|64|false||||27729117|0|27729117|1.24716|29670|0.934584|1.16557
Medicare1/Medicare1_1.csv|11|int|34582528|snappy|64|false||||31492450|0|31492450|1.09812|62129|0.506885|0.556621
Medicare1/Medicare1_1.csv|11|int|34582528|btrblocks|64|false||||24440329|0|24440329|1.41498|227263|0.107542|0.152169
Medicare1/Medicare1_1.csv|11|int|34582528|uncompressed|64|true||||34582528|0|34582528|1|3295|10.4949|10.4949
Medicare1/Medicare1_1.csv|11|int|34582528|uncompressed|64|false||||34582528|0|34582528|1|19577|1.76641|1.76641
Medicare1/Medicare1_1.csv|16|int|34582528|tinyblocks|64|true||||1215792|1215792|0|28.4444|390|3.116|88.6329
Medicare1/Medicare1_1.csv|16|int|34582528|tinyblocks|64|false||||1215792|1215792|0|28.4444|15238|0.0797863|2.26948
Medicare1/Medicare1_1.csv|16|int|34582528|tinyblocks|128|true||||607896|607896|0|56.8889|356|1.7042|96.9502
Medicare1/Medicare1_1.csv|16|int|34582528|tinyblocks|128|false||||607896|607896|0|56.8889|15362|0.0395706|2.25112
Medicare1/Medicare1_1.csv|16|int|34582528|tinyblocks|256|true||||303948|303948|0|113.778|397|0.763704|86.8925
Medicare1/Medicare1_1.csv|16|int|34582528|tinyblocks|256|false||||303948|303948|0|113.778|15314|0.0198475|2.25821
Medicare1/Medicare1_1.csv|16|int|34582528|tinyblocks|512|true||||151974|151974|0|227.556|353|0.430096|97.8707
Medicare1/Medicare1_1.csv|16|int|34582528|tinyblocks|512|false||||151974|151974|0|227.556|14996|0.0101341|2.30608
Medicare1/Medicare1_1.csv|16|int|34582528|bitpacking|64|true||||2836848|675440|2161408|12.1905|2673|1.06106|12.9349
Medicare1/Medicare1_1.csv|16|int|34582528|bitpacking|64|false||||2836848|675440|2161408|12.1905|15293|0.18549|2.26122
Medicare1/Medicare1_1.csv|16|int|34582528|delta|64|false||||8645637|5|8645632|4|17217|0.502138|2.00855
Medicare1/Medicare1_1.csv|16|int|34582528|for|64|true||||8645637|5|8645632|4|982|8.79806|35.1922
Medicare1/Medicare1_1.csv|16|int|34582528|for|64|false||||8645637|5|8645632|4|14409|0.600002|2.40001
Medicare1/Medicare1_1.csv|16|int|34582528|rle|64|false||||12|4|8|2.88188e+06|15060|7.96783e-07|2.29623
Medicare1/Medicare1_1.csv|16|int|34582528|forn|64|true||||9861424|1215792|8645632|3.50685|1195|8.24791|28.9242
Medicare1/Medicare1_1.csv|16|int|34582528|forn|64|false||||9861424|1215792|8645632|3.50685|15775|0.625096|2.19212
Medicare1/Medicare1_1.csv|16|int|34582528|forn|128|true||||9253528|607896|8645632|3.73723|1049|8.81554|32.9457
Medicare1/Medicare1_1.csv|16|int|34582528|forn|128|false||||9253528|607896|8645632|3.73723|15892|0.582265|2.17606
Medicare1/Medicare1_1.csv|16|int|34582528|forn|256|true||||8949580|303948|8645632|3.86415|1010|8.85282|34.2086
Medicare1/Medicare1_1.csv|16|int|34582528|forn|256|false||||8949580|303948|8645632|3.86415|16024|0.558491|2.15809
Medicare1/Medicare1_1.csv|16|int|34582528|forn|512|true||||8797606|151974|8645632|3.9309|1026|8.57221|33.6965
Medicare1/Medicare1_1.csv|16|int|34582528|forn|512|false||||8797606|151974|8645632|3.9309|15613|0.563444|2.21484
Medicare1/Medicare1_1.csv|16|int|34582528|lz4|64|false||||135631|0|135631|254.975|17656|0.00768171|1.95865
Medicare1/Medicare1_1.csv|16|int|34582528|zstd|64|false||||3181|0|3181|10871.6|17653|0.000180191|1.95896
Medicare1/Medicare1_1.csv|16|int|34582528|snappy|64|false||||1623700|0|1623700|21.2986|43214|0.0375727|0.800245
Medicare1/Medicare1_1.csv|16|int|34582528|btrblocks|64|false||||8|0|8|4.32282e+06|49146|1.62778e-07|0.703661
Medicare1/Medicare1_1.csv|16|int|34582528|uncompressed|64|true||||34582528|0|34582528|1|3200|10.807|10.807
Medicare1/Medicare1_1.csv|16|int|34582528|uncompressed|64|false||||34582528|0|34582528|1|19139|1.8069|1.8069
Medicare1/Medicare1_1.csv|18|int|34582528|tinyblocks|64|true||||10804528|1215792|9588736|3.20074|3940|2.74164|8.77528
Medicare1/Medicare1_1.csv|18|int|34582528|tinyblocks|64|false||||10804528|1215792|9588736|3.20074|18954|0.570036|1.82454
Medicare1/Medicare1_1.csv|18|int|34582528|tinyblocks|128|true||||10032456|607896|9424560|3.44707|1652|6.06941|20.9217
Medicare1/Medicare1_1.csv|18|int|34582528|tinyblocks|128|false||||10032456|607896|9424560|3.44707|17030|0.589078|2.03059
Medicare1/Medicare1_1.csv|18|int|34582528|tinyblocks|256|true||||10109644|303948|9805696|3.42075|1395|7.24425|24.7807
Medicare1/Medicare1_1.csv|18|int|34582528|tinyblocks|256|false||||10109644|303948|9805696|3.42075|17184|0.588293|2.0124
Medicare1/Medicare1_1.csv|18|int|34582528|tinyblocks|512|true||||10334374|151974|10182400|3.34636|1162|8.88718|29.7397
Medicare1/Medicare1_1.csv|18|int|34582528|tinyblocks|512|false||||10334374|151974|10182400|3.34636|17163|0.602105|2.01486
Medicare1/Medicare1_1.csv|18|int|34582528|bitpacking|64|true||||10439712|675440|9764272|3.31259|3421|3.05079|10.106
Medicare1/Medicare1_1.csv|18|int|34582528|bitpacking|64|false||||10439712|675440|9764272|3.31259|16349|0.638544|2.11524
Medicare1/Medicare1_1.csv|18|int|34582528|delta|64|false||||34582533|5|34582528|1|19675|1.75768|1.75768
Medicare1/Medicare1_1.csv|18|int|34582528|for|64|true||||17291269|5|17291264|2|1611|10.7329|21.4658
Medicare1/Medicare1_1.csv|18|int|34582528|for|64|false||||17291269|5|17291264|2|14971|1.15493|2.30987
Medicare1/Medicare1_1.csv|18|int|34582528|rle|64|false||||67950524|4|67950520|0.508937|21634|3.14091|1.59852
Medicare1/Medicare1_1.csv|18|int|34582528|forn|64|true||||13820208|1215792|12604416|2.50232|1536|8.99739|22.5143
Medicare1/Medicare1_1.csv|18|int|34582528|forn|64|false||||13820208|1215792|12604416|2.50232|16306|0.847514|2.12075
Medicare1/Medicare1_1.csv|18|int|34582528|forn|128|true||||14115736|607896|13507840|2.44993|1386|10.1808|24.9422
Medicare1/Medicare1_1.csv|18|int|34582528|forn|128|false||||14115736|607896|13507840|2.44993|16350|0.863301|2.11502
Medicare1/Medicare1_1.csv|18|int|34582528|forn|256|true||||14725708|303948|14421760|2.34845|1415|10.4025|24.4296
Medicare1/Medicare1_1.csv|18|int|34582528|forn|256|false||||14725708|303948|14421760|2.34845|16619|0.886055|2.08085
Medicare1/Medicare1_1.csv|18|int|34582528|forn|512|true||||15515558|151974|15363584|2.22889|1506|10.2997|22.9568
Medicare1/Medicare1_1.csv|18|int|34582528|forn|512|false||||15515558|151974|15363584|2.22889|16316|0.950924|2.11951
Medicare1/Medicare1_1.csv|18|int|34582528|lz4|64|false||||16478701|0|16478701|2.09862|27010|0.610086|1.28034
Medicare1/Medicare1_1.csv|18|int|34582528|zstd|64|false||||11775501|0|11775501|2.93682|49187|0.239401|0.703078
Medicare1/Medicare1_1.csv|18|int|34582528|snappy|64|false||||18531023|0|18531023|1.8662|208655|0.0888114|0.165739
Medicare1/Medicare1_1.csv|18|int|34582528|btrblocks|64|false||||9156620|0|9156620|3.77678|38584|0.237315|0.896285
Medicare1/Medicare1_1.csv|18|int|34582528|uncompressed|64|true||||34582528|0|34582528|1|3278|10.5497|10.5497
Medicare1/Medicare1_1.csv|18|int|34582528|uncompressed|64|false||||34582528|0|34582528|1|19408|1.78184|1.78184
Medicare1/Medicare1_1.csv|19|int|34582528|tinyblocks|64|true||||6930240|1215792|5714448|4.99009|2421|2.86239|14.2836
Medicare1/Medicare1_1.csv|19|int|34582528|tinyblocks|64|false||||6930240|1215792|5714448|4.99009|17584|0.394104|1.96661
